id, type, name, age
1,zebra,Giovanny,14
2,horse,Julia,3
3,kangaroo,Donte,19
4,deer,Leia,13
5,zebra,Lizeth,7
6,horse,Elsie,1
7,kangaroo,Yasmine,16
8,deer,Jaidyn,19
9,zebra,Cecilia,18
10,horse,Siena,9
11,kangaroo,Jessica,5
12,deer,Sienna,7
13,zebra,Princess,15
14,horse,Emanuel,19
15,kangaroo,Raiden,2
16,deer,Mariela,17
17,zebra,Mireya,6
18,horse,Juan,7
19,kangaroo,Cassandra,14
20,deer,Ellen,19
21,zebra,Jaxon,5
22,horse,Gracie,5
23,kangaroo,Gillian,16
24,deer,Zoey,9
25,zebra,Lane,17
26,horse,Victor,8
27,kangaroo,Tyler,13
28,deer,Jeffrey,7
29,zebra,Yasmin,19
30,horse,Patricia,16
